id,Response
203530,0.2904654639110986
351390,0.0
129916,0.0
243989,0.20663438708528542
382557,0.0013261648745519713
12955,0.250233096218522
162188,0.03372359611163521
168000,0.01838396394344709
173320,0.18654562493961582
94744,0.0012999594562874762
348075,0.3345018928471153
117254,0.09850193651255718
434661,0.0015555555555555557
486024,0.0
49795,0.0004166666666666667
120862,0.31641078521799654
327800,0.00011904761904761905
127592,0.0
281433,0.2997510609999876
297095,0.0
86691,0.1031787376200941
289500,0.34135213445589024
331638,0.24048867120118486
63220,0.2648625056033731
152629,0.08795458181300346
502574,0.0
371128,0.0
489180,0.0017171717171717172
129556,0.00021505376344086021
234628,0.3416926314665233
354221,0.35492471070924797
51864,0.18850395553940588
286627,0.0020634920634920637
34045,0.0
300887,0.0
275318,0.0004166666666666667
298651,0.020955311680482074
295329,0.0011111111111111111
359976,0.22533754229592598
278865,0.0
455358,0.9529047282979833
445453,0.00022862499760852508
285434,3.3333333333333335e-05
407034,0.001623931623931624
174436,2.6246719160104988e-05
143766,0.21523766554138948
240866,0.3112986153297732
249396,0.07127655637205284
37243,0.0011111111111111111
415418,0.0011111111111111111
18682,0.09775475455863616
207559,0.0019777777777777775
225682,2.5062656641604008e-05
274108,0.022597646054207443
411032,0.00032260996001454015
140757,0.2107358850970945
131695,0.0012121212121212121
97249,2.5062656641604008e-05
110140,0.10968858895091534
441503,0.0
378562,0.0003508771929824561
327730,0.0
327066,0.34589696925483404
418015,0.004
158509,0.2942264541870769
259020,0.019080280336433397
95412,0.04197860717513502
202927,0.1694405292903195
92815,0.2260408439622445
297957,0.00393939393939394
42679,0.0
69793,0.3542541924540018
4909,0.0033057280883367836
129296,0.0
76630,0.33492348744414824
272278,0.08336448943520737
131182,0.34353151902923595
253079,2.6246719160104988e-05
482389,0.0
107577,0.0604467875686822
319860,0.0011111111111111111
156579,0.3723571248647914
228984,0.11599067431746278
160237,0.0
81558,2.5062656641604008e-05
474786,0.0
134955,2.5062656641604008e-05
60814,0.0
281022,0.0
207651,0.0012222404347924693
407135,0.9575287328825733
125550,0.0
140215,0.0033333333333333335
499242,0.0006666666666666668
442937,0.0
168202,2.6246719160104988e-05
185176,3.3333333333333335e-05
206102,0.3229130377294688
129410,0.3294437225019685
284886,3.3333333333333335e-05
303583,0.3082940651143326
503644,0.0
469175,0.9484920142004865
135565,0.2878131508969752
73655,0.011913179413179412
402084,0.0022222222222222222
323619,0.004101010101010101
67516,0.03486544817463852
313062,0.06435712258435218
466927,0.9620761375004956
451872,0.0010116431490477292
290603,0.3355159700899807
303309,0.360985161610047
221504,2.5062656641604008e-05
127558,0.21041206788032402
72369,0.001137357830271216
309663,0.0009523809523809524
452665,0.00022862499760852508
374864,0.0
337325,0.0
2105,0.03311813636843312
329590,0.0
284894,0.0
246980,0.10275272877218103
374852,0.00014411027568922305
117076,3.3333333333333335e-05
354181,0.0
163085,0.18161136671960168
277780,0.024135102019944184
498023,0.9511335553377261
495471,0.9342522306790784
281568,0.0002185501066098081
318707,0.3489772452379267
48073,0.1183847997514117
471589,0.9067857589836981
59017,0.0
168348,0.0
482925,0.000727874276261373
499939,0.0
281361,0.30874389533852054
189534,0.00012574920672229405
159214,0.4070297623872613
386080,0.9466240523028233
310814,0.0
156214,0.3326147845564423
345405,0.2111396467659566
212561,0.33721393490428947
226674,0.3230337453473855
90262,0.317252061113055
152375,0.0
102388,0.29854053696695987
266133,0.046033015998475084
127678,0.0011111111111111111
250083,0.3099988788378166
307488,0.35130505001833107
264388,0.0
249652,2.6246719160104988e-05
484632,0.9106866514312317
37033,0.0009857142857142857
200725,0.2939029370704029
461106,0.0
348295,0.32180551960445425
319218,0.20305193269538055
141380,0.10704460835292672
30215,0.0
86527,0.31877992675272127
189787,0.0
174184,0.0
279901,0.3109595004092393
379725,0.05708438822786648
380792,0.3457298826339693
501033,0.0
46298,0.0
120583,2.6246719160104988e-05
493673,0.9504066891246428
362217,0.35044056113808947
193674,0.14687405290593583
262246,0.12795216897816844
15339,0.0019047619047619048
350541,0.2587363467123521
30641,0.0
335519,0.0011444444444444445
157186,0.03481092891635931
64021,0.18704531294869398
343911,0.0
457213,0.0006666666666666668
444281,0.0
122113,0.0
60771,0.348785869265864
423595,0.0
357027,0.0
96539,0.3987249397403422
166888,0.08022658344282273
304985,0.24616121574361793
377652,2.5062656641604008e-05
401482,0.0002035623409669211
126515,0.29559799933831415
130361,0.1067114658411188
98672,0.2637510183503446
379102,0.051934363416260364
319579,0.0002185501066098081
152467,0.3376003531855168
318676,0.3093751851632831
72651,0.28357248763193776
138556,0.0
334405,0.315396087265841
271317,0.0
166081,0.0012106135986733
379750,0.0012002376708259062
433013,0.0
157810,0.30981027154526947
364935,0.30758792266663426
65887,0.18287899908532781
105311,0.04594845626360456
88060,0.0011111111111111111
180974,0.3137129214786333
185821,0.0
163252,0.008685425685425685
141796,0.1649708161341132
254344,0.0
18629,0.0011111111111111111
305308,0.3893594909182856
193037,0.09562051217398568
260133,0.0005128205128205128
5720,0.32987471644902366
263428,0.0753023808971943
404582,0.0
194084,0.2692623574633652
305483,0.30561997256052764
500710,0.9554275670406004
146698,5.130937580170899e-05
175285,0.2876785117963305
357743,0.29658113631886984
211753,0.0
382227,0.8040458836642927
55930,0.0
385261,0.0
426986,0.0009523809523809524
292191,9.950248756218905e-05
485152,0.00022862499760852508
371309,0.0011111111111111111
1670,0.26187042146416106
103608,0.3373156620535393
240209,0.001819047619047619
394975,0.0
330877,0.0
161877,0.35934000109934133
360015,3.3333333333333335e-05
352982,0.0
128124,0.06819976782544244
225191,0.33196902690765756
133871,0.0
438644,0.9594577977014931
217361,0.002905242905242905
426624,0.9094601093576901
302113,0.04047121831332357
149709,0.1647250756324504
466534,0.0002380952380952381
250788,0.0
378879,0.0
265653,0.22288818982022288
181565,5.130937580170899e-05
21767,0.0006666666666666668
485818,0.0
17259,0.0337538329138688
15386,0.33270771435791574
69295,0.3547110278805001
377200,0.36144147027492957
316697,0.35854441444919244
249836,0.0022222222222222222
43030,3.3333333333333335e-05
484789,0.9480436171868721
30874,0.028253295808492982
158880,0.018488911350419298
70073,0.0006573699818623151
351649,0.32297979053836273
128576,0.2068829455528275
195396,0.0011111111111111111
51237,0.001693121693121693
485469,0.0007407407407407407
146946,0.3204806909432711
318483,0.0
345910,0.0
117877,0.19333554931545982
205852,0.03960497881899372
453839,0.0
25145,0.0020454545454545456
186136,0.0
331660,0.0
36189,0.24032046574493615
332930,0.1281387868426956
203555,0.36189544977080024
304655,0.020281556173798895
248037,0.31807739038572086
82684,0.0040283382656264004
42933,0.13198441878895556
448900,0.0
44696,0.0030888888888888884
126370,0.00012574920672229405
230188,0.0
364771,0.10172248361629536
95992,2.6246719160104988e-05
55465,0.0004039021086172254
96850,0.029097279420303414
398859,0.9523088340272949
174229,0.06576127221792016
67060,0.058295973783816075
158858,0.3217875592967418
307550,0.31534049255699276
462061,0.0002035623409669211
122556,0.32731549157821416
255743,2.6246719160104988e-05
121113,2.5062656641604008e-05
173296,0.24946541178893036
500582,0.0011111111111111111
291219,0.05339373587464402
130161,0.30535928117867617
349678,0.3289407403058427
220728,2.6246719160104988e-05
438433,0.9358742613655047
57250,0.0033333333333333335
450145,0.0
485817,0.0
487815,0.0007407407407407407
465497,0.0008402432283029297
450048,0.0002035623409669211
459921,0.0011111111111111111
131061,0.23493782108149414
35213,0.25881976389971334
187170,0.018047644326222474
152540,0.3396725576267141
302843,0.14157627523130337
378360,0.0
446575,0.939189281479782
119924,0.12198496325232298
22081,0.0275346058617787
226863,0.2614790877394435
135074,0.024567615738498916
345483,0.00016260162601626016
390796,0.8611744145755834
25050,0.33368514174762126
106026,0.33087683750908553
249501,0.35514245704243413
228631,0.002272727272727273
230714,0.0
317153,0.2901163064791584
151162,0.030825678342887356
285386,0.30815784087315934
281805,0.26634984744436124
209268,0.2845752122799918
335693,0.001503267973856209
393926,0.937410632452219
21355,0.0
38915,0.33206210614025483
240050,0.31529102238464596
242772,0.336936402422414
165024,0.0
247007,5.130937580170899e-05
323486,0.3113404585634312
228194,0.0011971777781508651
312136,0.32327521069066156
205037,0.029023249323053123
109281,0.06235589578006934
318690,0.3299203339304231
473834,0.8849799770073732
57481,0.03970538200538201
38374,0.0
229265,0.3415344057490053
448377,0.00022862499760852508
316421,0.033266036668031095
130803,0.17796230334832053
242834,0.18009690256049202
38157,0.0016666666666666668
287363,0.0008080808080808081
29644,0.0012121212121212121
284565,0.057330583525868235
149217,0.0
20948,0.34329944501345383
175269,0.03457048639970197
22381,0.0
145402,0.08331330910494472
372079,3.3333333333333335e-05
47656,0.0006060606060606061
330455,0.34404940149849866
91970,0.0004289647652588294
369135,0.0022222222222222222
102143,0.1845541683348666
1256,0.0002898550724637681
320653,0.0
108344,0.23282338487629692
156454,0.0008846427091350423
58569,0.00012574920672229405
364677,0.2932405338120954
163896,2.6246719160104988e-05
157653,0.30158588955340776
51700,0.20431376737607296
184415,0.059142563423294374
40529,0.3229495336099728
335326,0.0011111111111111111
151012,0.0011444444444444445
233764,0.3060851169314029
171333,0.0
412444,0.9544007598905612
459346,0.8757153117209687
106299,0.3087621731309516
214299,0.03036888018447611
271707,0.0
88101,0.0
398140,0.0002035623409669211
220999,0.0
388760,0.0
271334,0.1586672787324486
221391,0.16721200619000115
30784,0.31498926076620115
278097,0.0
450880,0.9428605071389359
427979,0.0
5537,0.28154993529785716
204904,0.258008423334879
117899,0.2565191979909638
199775,0.2494868309762523
29931,0.20852828411685573
218639,0.27501040086582595
175514,0.0
115093,0.00964045214045214
374367,0.3102482695591548
212834,2.5062656641604008e-05
144092,0.1418513899301842
20143,0.0010036903281826612
260770,0.028117423786518495
98527,0.2543671338725431
357212,0.00011299435028248587
183507,0.3125690466962613
233303,0.3129248027048597
429707,0.9628126461408408
381876,0.0
138987,0.3125674969317088
194896,0.2866443347478391
126177,0.3258185188513032
258379,0.0
354855,0.35403803619515223
357231,0.2953318363788822
163374,0.03443879154422194
300310,0.0009523809523809524
507950,0.0
360981,0.3238402102023532
304639,9.950248756218905e-05
110181,0.001369047619047619
57251,0.0
386900,0.0
295382,0.0
29510,2.6246719160104988e-05
355236,0.06269917346521545
251367,0.34567148942162895
204219,0.2896385114183256
57442,0.0012109887227904537
205687,0.3221601385633459
456837,0.9514505781122415
193478,0.0
10313,0.00116242048691282
24217,0.17162692551224792
496423,0.9470644991207684
78440,0.0009786276715410573
473492,0.8386894670276649
375180,0.33870510175162727
53447,0.06842477827696657
280206,0.11795019498553472
157147,0.32263174375921577
413046,0.0
81067,0.3111135005713078
11293,0.056215967227755355
110215,0.3208718310929567
321631,0.0
267777,0.2779049010402686
363388,0.3504659674422565
18970,0.22859159527170594
106284,0.002248468941382327
162692,0.28656991265495874
227070,0.17870838754009524
267665,0.3428749593977932
305498,0.31681649068521706
266732,0.02233506831773657
156957,0.3575414229570694
370201,0.0030158730158730157
238200,0.03050156833363664
55926,0.17910822819898908
216320,0.0
355820,0.0011111111111111111
446168,0.9442157867183905
100206,0.20220923411935618
306129,0.031709431773962064
24857,0.002804232804232804
232480,0.2104265782934967
373996,0.311309539985287
253269,0.0
93825,0.3162688157700254
222524,0.0
324381,0.0008080808080808081
400702,0.0002035623409669211
341211,0.3150294007752529
501892,0.9514842550247554
76101,0.33650221606038583
115888,2.6246719160104988e-05
330855,0.28902611661904587
50796,0.00014529433820772403
105201,0.005099877611679342
107001,0.0023256004819285016
98574,0.3093859939731387
310090,0.27867391742962266
114091,0.0
357052,0.34647028357220544
59355,2.5062656641604008e-05
470711,0.958166238222704
366767,0.38103380133125736
87666,0.0
232120,0.3014710110804227
50473,0.07508751609066222
142228,0.05340651901395012
110437,0.043730639730639724
374651,3.3333333333333335e-05
132797,0.0
315767,0.32890112080808187
274198,0.02950142409536615
38571,0.20340825492066364
189913,0.004077737234065254
374778,0.320121084147933
346442,0.3796530054447509
291493,0.0007407407407407407
234944,0.31430451345417976
171905,0.3414855730175739
466634,0.0
237601,3.3333333333333335e-05
98809,0.28967651799399097
185633,0.047479508310596816
208944,0.28035558358506196
291808,0.3042121428664674
66970,0.0
202958,0.04178077412783296
209286,0.0008080808080808081
45321,0.001137357830271216
467525,0.000392156862745098
214109,0.055373009951546044
73406,0.36073812393110694
105211,0.001136173767752715
305974,0.00977844574826522
196946,0.0
166893,0.001236860317833405
100671,0.36145864266186833
459560,0.0002035623409669211
218588,0.0
277555,0.0
304228,2.5062656641604008e-05
269343,0.0
265872,0.0011444444444444445
51043,0.0345293587421247
455690,0.9552300402997368
167165,0.17493197867528693
216114,0.0
348496,0.08951278488637834
2865,0.2477293093066362
273280,0.21016573114200027
337826,0.001623931623931624
134844,0.24355401247421743
74765,0.24813667075406
278092,0.0
437344,9.950248756218905e-05
72652,0.0
286166,0.0
165374,0.29926171779672417
462737,0.9323426047405218
157870,0.22109977853357202
162982,0.33678534368719293
387667,0.9260204206569087
143357,5.130937580170899e-05
155880,0.33816508771094356
96106,0.28119130353910876
66631,0.0
322724,0.3383720872301772
350153,0.0
407154,0.00022862499760852508
16437,0.0990617343768831
103480,0.0008343275272409131
377301,0.0011111111111111111
210142,0.0033333333333333335
479429,0.0008402432283029297
461843,0.0
241004,0.05818948349629063
415691,0.9554135692524022
500327,0.0
73599,0.35150240201268185
424912,0.0005957192037120191
81226,0.29632189807796383
167843,0.28873845693772787
75076,0.0011111111111111111
267482,0.0
329125,0.2675350080334322
129839,3.3333333333333335e-05
246463,0.0
25200,0.05684987479409855
392711,0.5870938101989543
94162,0.005513468013468013
42005,0.0
100273,3.3333333333333335e-05
159512,0.0
253687,2.6246719160104988e-05
446733,0.9530537925723985
456290,0.0
475843,0.0
373516,0.2986886633824341
337682,0.3504164480004104
4627,0.182632608182745
13843,0.12469033685091219
86618,0.001743418436331822
317837,0.32421751801088944
355038,0.02432376480293223
505502,0.9560097951358525
263228,0.33401590511129325
53035,0.27878729820142184
188375,0.0
297321,0.34786652546753416
118472,0.0
316607,0.18013223752013696
35450,0.18275585816458817
476248,0.0
256666,2.6246719160104988e-05
77420,0.0
244569,0.35370382943200435
334690,0.0
443775,0.9288987898323643
163882,0.3152788900173948
236188,0.3973548584250079
393124,0.00044717510421833325
73648,0.30995096427881874
78150,0.32879188520519276
282442,0.0023838383838383835
487846,0.0
177097,0.22132748105589092
464977,0.0
281026,0.0
208687,0.31628215282020705
13551,0.25373079124699255
238812,0.31284478088530365
206153,0.0007407407407407407
